Id,target
37363,1
53976,0
145857,0
123143,1
29043,0
13709,1
4703,1
92255,0
14112,1
44795,1
98177,1
3646,1
54205,1
70005,1
143468,0
100885,0
139884,1
52112,0
105350,1
2903,0
64233,1
86552,0
83272,1
138600,1
119212,0
98905,0
60082,1
98512,1
53967,1
99868,0
102518,0
29300,0
121987,1
54748,1
111080,1
106953,0
142209,0
70301,1
127306,0
39652,1
129382,0
124888,0
52089,1
98763,0
56160,1
70644,0
68541,1
60889,1
141109,0
107044,0
121788,0
57351,0
147173,0
135605,1
107381,1
128461,0
113790,1
76076,1
24756,0
134774,1
74949,0
140565,0
24595,0
27720,1
89258,1
62950,1
43440,1
11875,0
135956,0
37100,1
91764,0
49044,0
64045,0
94,1
9018,1
42719,0
88903,0
96679,1
59358,0
64249,1
333,0
133453,1
112381,0
10350,1
61100,0
96418,0
119797,1
72123,0
65370,1
131396,1
61388,0
42900,0
102326,0
75571,0
32434,1
122371,0
62470,0
50707,0
66013,0
33460,0
31294,0
78041,0
14435,1
46274,0
123501,1
109021,1
105955,1
142195,0
106924,0
34842,0
76729,0
32094,1
48026,1
9078,0
98917,1
59780,1
101787,0
12423,1
27451,0
41224,1
55130,1
28102,1
17829,0
63323,0
133608,1
21067,1
89064,0
45934,0
76187,1
81616,1
66991,1
78035,0
89750,1
103064,0
59960,0
26749,0
111486,0
83454,0
41311,0
78537,0
66873,0
10163,1
47072,1
126898,0
45387,0
37378,0
114968,0
61912,1
61970,1
97496,1
87877,0
117551,1
62211,0
48260,0
26675,0
132060,0
8297,0
132804,0
46105,0
72472,0
98541,1
15377,1
55340,0
97220,0
95716,1
36069,1
141296,0
9106,1
35161,1
124422,1
82377,0
14546,0
53002,1
46600,0
143419,1
82057,0
26687,0
88796,0
59899,1
51893,1
21577,0
78217,0
2905,0
93677,1
131313,1
33082,0
28297,0
85097,0
92996,0
78552,0
149691,0
54895,0
106704,0
91963,0
20565,1
80250,1
57981,0
117374,0
17537,0
27098,1
136665,1
39440,1
22041,0
60078,0
70898,1
49616,1
97036,0
136005,0
72267,1
1631,0
141188,0
9253,1
61799,0
50699,1
66644,0
137130,1
72852,0
36956,0
6152,0
16275,1
80466,0
39053,1
46957,1
86875,0
137413,0
12410,1
82624,0
122435,0
83503,1
32337,1
91377,0
70267,1
112277,0
19936,0
109693,1
139652,0
111700,0
74580,0
136189,0
68104,1
47050,1
44970,0
122091,0
130400,0
31691,1
64091,1
116969,1
88717,0
79635,1
69552,0
147835,0
62498,0
109042,0
85826,1
76698,1
142907,0
40666,0
60537,1
29892,1
131492,0
96444,1
100355,0
32272,1
30116,1
137751,0
45717,0
16655,1
7951,0
133143,1
16791,0
73126,1
106504,0
51516,1
78786,0
115520,0
45226,0
41429,0
19450,0
101918,1
130771,0
21770,0
58695,1
50118,1
75028,0
117568,0
35340,1
125910,1
112162,0
138810,0
143975,0
41895,0
51557,0
51698,1
70450,1
135430,1
64481,0
13989,1
91516,1
56266,1
96266,0
27040,0
110778,0
17902,0
21427,1
62343,0
147218,0
132199,0
129376,0
146618,0
60295,0
66168,0
132469,0
131695,1
149018,0
75233,0
3460,1
136787,0
129211,0
57124,0
113367,1
40622,0
138359,1
108284,1
133428,0
147670,1
72303,0
80853,0
26268,0
14605,1
53645,0
124213,1
6616,1
53059,0
77167,0
28840,1
9763,0
142728,0
20342,1
84597,1
3647,0
126575,0
48778,1
7368,1
122463,0
42858,1
667,1
85656,0
95430,0
6175,1
50034,1
115023,1
148177,0
59770,0
136757,0
41768,1
78051,0
85437,1
83998,1
102624,1
56007,0
66230,0
40013,1
145135,1
1843,1
110443,1
86709,0
60207,1
100087,1
30731,0
16292,1
135860,0
66562,1
146990,1
75372,0
72771,0
148239,0
69989,0
136370,0
127708,0
134728,1
71891,0
15097,0
117981,0
83275,0
130284,0
88566,1
83254,0
63468,0
80454,1
112272,0
24445,1
25482,0
95062,0
6406,1
102073,1
22924,0
24494,0
23345,0
2419,1
52952,1
91101,0
124165,1
51717,1
110054,0
136548,0
39658,0
112403,1
29190,1
40037,1
147505,0
83974,0
104718,1
66274,0
147460,0
20649,0
148565,0
129674,0
50396,0
130235,0
56103,0
79360,1
42244,0
83920,0
104206,0
121879,1
99084,0
35784,0
93264,0
109604,0
50861,0
23065,1
57812,0
105914,1
12602,0
44192,0
26028,0
134548,1
39545,1
6156,0
121737,1
133140,0
1515,0
132213,1
100175,1
3753,0
49462,0
40894,0
26746,0
140541,1
42030,0
125781,1
97453,0
83041,1
133953,1
89103,1
85681,0
18635,1
88145,1
39398,1
30600,0
146672,0
40645,0
22012,0
86942,0
100855,0
78993,0
141475,1
52569,1
34525,0
50218,0
98291,1
143293,0
45570,0
149835,0
50820,0
142896,0
61980,1
52352,0
5484,0
52346,0
77929,0
74519,1
56600,1
75345,0
105018,1
54905,1
90171,1
42233,1
7946,0
99906,0
57151,1
94695,1
97917,1
30509,1
50341,1
116852,1
107171,1
94080,0
56251,1
99210,1
2406,1
83735,1
57077,0
128006,1
143864,0
67143,0
37739,0
63268,0
124495,1
18907,1
147782,1
69812,1
113975,0
137458,1
90489,1
52200,0
106000,0
69331,1
83208,0
8171,1
92289,0
55647,0
17223,0
103614,1
125864,1
35559,0
46337,0
115525,1
14672,0
114157,0
43170,0
66416,0
39516,0
68568,0
47123,0
70853,1
56004,1
129749,1
136995,0
101252,1
126440,1
47462,0
88738,0
104717,0
34289,0
142259,0
103461,1
111090,0
115427,0
131272,0
104919,0
11888,1
14293,0
108403,1
81578,0
43825,0
17823,1
83381,1
45465,0
28143,0
89270,0
12741,0
62713,0
28305,1
18652,0
75348,1
105794,0
123679,1
60282,0
141313,0
87018,0
64895,1
64055,0
48613,1
87975,1
55511,0
146854,1
42368,1
62274,1
125746,0
1336,1
107940,1
46706,0
84772,1
19432,0
141274,0
126035,1
61772,0
39815,0
103471,1
49557,0
29674,1
44069,1
112137,1
67307,0
79072,1
116226,1
59449,1
19822,1
13699,0
27033,0
77887,1
114655,1
62593,1
121948,0
140849,0
30937,1
99519,1
115931,0
91632,1
100461,1
11281,1
80275,0
39075,0
70942,1
100100,0
48658,0
69432,0
6033,0
47277,1
70649,0
10117,1
41510,0
6064,1
148070,0
133257,0
139901,0
94901,1
4903,0
11335,0
130852,0
138785,1
90978,0
138587,1
46556,0
78140,1
140401,1
128389,1
82650,1
112686,1
65245,1
120417,0
135779,1
99188,0
55838,1
54763,1
120468,1
118306,1
26217,0
38859,1
43403,0
75217,1
39823,1
606,1
142686,1
148977,0
23597,1
56342,0
26383,0
31570,0
48096,1
54991,1
36452,0
39431,0
25202,1
140109,1
69965,0
13332,0
137316,0
25874,0
73868,0
118794,0
35918,0
61764,1
53611,1
37012,0
8180,0
93185,1
118248,0
52901,0
114348,0
2206,0
140120,1
48025,1
107084,0
39140,1
19724,0
102265,1
66344,1
33679,0
71188,1
137804,1
90549,1
113449,0
12821,0
146571,0
44089,0
138561,0
106375,0
29662,0
84681,0
22719,1
39384,1
53292,1
113428,0
67308,1
42272,0
117177,0
111536,1
64141,0
72579,1
34715,1
82960,0
52316,0
20317,0
11024,0
34052,0
82736,0
77582,0
51416,1
99631,1
137112,0
56147,0
107776,0
5857,0
15107,0
125477,1
143505,0
133069,0
1853,1
22149,1
119653,0
37374,1
94773,0
35078,1
85238,0
76155,0
56920,0
146549,1
108666,1
54439,0
142427,1
41884,0
27573,1
92477,1
111455,0
133458,0
135462,0
65475,0
37324,1
120444,0
10554,0
54250,1
43598,1
74571,0
11075,1
77566,0
81369,0
109587,1
126778,0
131591,0
92668,0
76733,1
30192,1
60187,0
3156,1
144220,1
58353,1
77844,1
44173,1
140561,1
109901,1
109622,1
136779,0
52799,0
26458,0
59647,0
125675,1
65069,1
74802,0
137877,1
63020,1
80597,0
58765,1
115149,0
52040,1
57960,0
100459,0
139501,1
44320,0
137864,1
25838,0
89458,1
67274,1
61587,0
144315,1
89196,0
88476,0
70274,1
103426,0
114966,1
104025,0
22641,1
146753,1
63113,1
145582,1
89149,1
98487,1
140636,0
139020,1
149280,1
41200,1
56843,1
53843,1
22503,0
26230,0
12832,0
90066,0
5027,1
52976,1
142246,1
12348,0
145839,0
62535,0
129354,0
24666,0
66291,1
33380,0
124526,1
104651,0
109503,1
100191,1
17313,1
96411,0
70718,0
51731,1
28988,0
12675,1
137557,0
149288,1
31576,0
28928,1
30835,0
56082,1
147805,0
119061,0
66586,0
100892,0
77164,0
94655,0
104395,0
139494,1
59043,0
96364,1
81072,1
1096,0
109233,1
30529,1
136817,0
55874,0
131987,1
135219,1
76720,0
64410,1
77523,1
120612,0
50032,1
19492,1
98842,0
127218,0
101170,0
118978,1
130953,1
126538,1
60649,1
103695,1
143032,0
40760,0
117410,1
144086,1
89933,0
127110,0
72517,1
96058,0
75717,1
54517,0
6224,0
77256,0
68533,0
19201,0
28864,0
41074,1
72605,0
9141,0
35019,1
94566,1
134970,1
110000,1
119347,1
3672,1
73016,1
54825,1
26181,0
73951,0
1874,0
61116,0
51331,0
111807,1
97964,1
51697,0
12309,1
18220,0
114056,0
97758,0
85975,0
148478,0
142485,0
73789,0
54557,0
76221,0
83825,0
1892,1
91937,1
133925,1
74907,0
29564,1
133039,0
74049,0
141342,0
83466,0
104426,1
8485,0
57684,1
141131,0
95650,1
76983,1
31678,1
81368,0
70319,1
12662,1
96124,1
7418,0
82911,1
57284,0
24499,0
110306,0
127866,1
68097,0
84539,1
55888,1
85800,1
134540,1
116210,1
108253,1
29417,1
23442,1
88227,0
18638,1
111564,1
39378,0
35140,0
93295,0
15463,0
149767,0
145810,1
43620,1
97042,1
146518,0
100787,1
133849,0
36629,1
116187,0
83509,1
1315,0
146779,1
133606,1
62985,1
116194,1
55539,0
44828,1
59344,1
9005,1
120802,1
117375,0
20153,0
133519,0
119253,1
58595,1
8196,1
59096,0
101400,1
37444,0
69272,1
74702,0
73684,1
123899,0
5818,1
72283,1
19975,1
57237,1
56189,1
70297,0
124552,0
84574,1
144468,0
57842,1
60853,1
56118,0
3569,1
868,1
18164,0
11938,0
28570,0
111245,0
108495,1
11973,1
6072,0
17463,0
119441,0
20603,1
85861,1
123989,1
71945,0
36969,0
138296,0
78608,1
122957,0
131273,1
43277,1
129986,1
48968,0
32719,1
3683,1
94269,0
77150,1
10126,1
149032,0
33619,0
74659,0
22646,0
43034,0
1275,1
26461,0
75755,0
147734,0
33427,0
65343,1
96191,1
92128,0
87729,0
144024,1
113801,0
97377,0
135685,0
123927,0
42394,0
17977,0
138518,0
45503,1
56321,0
115371,0
128909,0
35761,0
14882,0
89036,0
123469,0
130395,0
70344,0
142908,1
52776,1
136759,1
67775,1
73574,1
12405,1
5781,0
44340,0
2452,1
146556,0
74120,1
41805,0
115617,0
113024,0
53510,1
52240,0
51973,1
133721,1
27955,0
2260,0
41593,1
54657,0
148128,0
55254,1
84767,1
42735,0
33473,1
96988,1
44150,0
32685,0
12199,1
68839,1
144672,1
32945,1
89260,1
67731,1
44215,0
96432,0
2484,1
78803,1
6896,1
60174,0
60984,0
26419,0
60861,0
95134,0
123838,1
146008,0
66193,0
9769,0
58548,1
145719,1
50417,0
90596,0
2525,0
64975,0
88697,0
81222,0
9427,0
133411,1
29141,0
135466,1
28805,1
29446,1
23758,0
138988,0
38482,1
58898,0
41556,1
70453,0
96438,1
77293,1
67940,1
100946,1
125849,0
20106,0
92615,1
34977,1
130519,1
87436,0
20670,1
49308,0
127272,1
38255,0
139318,0
122561,1
83903,1
147242,0
5649,0
46143,1
113956,1
17430,0
52418,0
117317,1
131780,1
20804,1
145108,0
82914,1
117448,1
15449,1
81332,0
24570,0
122609,1
44008,1
48939,1
123851,0
31965,0
145623,0
128792,0
30654,1
121005,0
47948,0
49849,0
81486,0
19979,1
142481,0
129916,1
122768,1
93627,0
6265,0
69576,1
140567,1
20750,1
65368,1
18608,1
36189,0
132798,1
14153,1
57392,0
50989,1
81316,0
30538,1
111171,1
147980,1
88914,0
38985,0
124244,0
107392,1
1513,1
106528,0
41239,1
62540,1
29855,0
143006,1
123887,1
104518,0
110664,0
142198,0
59788,1
87411,1
130824,0
52093,0
61995,1
97276,1
71266,1
105964,0
129389,1
131608,1
84948,0
86965,0
123654,0
232,0
57781,1
90570,1
146683,0
73763,0
126428,1
113239,0
33645,0
75162,0
24549,1
113023,0
140731,0
130016,1
101241,1
31808,1
44104,0
54765,1
57750,1
70066,0
107663,0
103371,0
120817,1
38600,1
82975,0
105195,1
65265,1
138676,0
110946,0
104422,0
66471,0
53483,1
20203,0
23144,1
142455,0
145996,1
59830,0
50112,0
64928,0
56864,0
88365,0
51254,1
83564,0
74588,0
125681,1
134018,1
148439,1
102782,0
130692,0
106556,0
114355,0
82426,1
144926,0
51682,1
8247,1
24919,0
93356,1
36579,0
3682,0
7736,0
62523,1
131366,0
79097,0
38099,0
51467,0
41245,0
106879,1
145030,1
55175,0
25057,0
120656,0
53984,1
63803,0
62815,0
111665,0
17152,0
2230,1
143761,0
74114,0
148315,0
66611,1
86400,0
102818,1
124154,1
29287,1
64896,0
85298,1
37583,0
25138,1
50964,1
10112,0
106318,0
146496,0
2088,0
104298,1
45519,0
122792,0
27398,1
37006,0
4321,0
133770,0
16970,1
21334,1
87679,1
15989,1
114899,0
16491,0
25438,1
119852,1
134584,1
138915,1
31969,1
116246,0
61099,0
68518,1
62207,0
95704,1
92973,0
135451,0
89042,1
77974,1
29945,0
138959,0
76100,0
119217,1
59883,0
69361,0
5918,1
63832,0
103395,1
53684,0
62461,1
62537,1
83105,1
47831,0
30723,1
23983,0
46653,0
40228,1
84876,1
133622,0
137956,0
138251,0
134113,0
9835,1
68802,1
94975,0
131590,0
117220,0
78155,1
4890,0
35612,0
109244,1
131535,0
137841,1
80816,0
56848,1
56019,0
14068,0
120573,0
66501,0
19954,1
10491,0
14180,1
110636,0
3963,1
92828,0
23384,0
120749,1
41322,1
62937,0
102261,1
69774,0
13225,1
90100,0
97960,0
107499,1
78389,1
54607,0
118176,1
24956,0
131578,1
146634,1
136332,1
82194,0
131691,0
126262,1
146371,1
81673,1
83386,1
41648,0
136410,1
16349,0
81330,0
135635,0
93993,1
102725,1
16913,0
81882,1
46367,1
74636,1
44585,0
29166,0
9329,0
20015,0
39427,0
144192,1
47239,0
46009,0
131879,0
140994,0
89026,0
31189,0
53670,0
6461,0
79636,1
87371,0
29768,1
81938,0
15375,1
81772,1
27923,1
9676,0
118132,0
54459,1
46078,1
19107,1
28541,0
93900,0
75656,1
15215,0
115619,1
123716,0
12408,0
49258,1
47959,0
147564,0
30886,0
86574,1
3249,0
97163,0
67970,0
48479,0
79321,0
143824,1
39034,1
17012,0
136493,0
40738,1
131953,1
114969,1
141617,1
89267,0
74328,1
49929,0
13346,1
104087,1
2753,0
104434,0
64033,0
7676,0
134973,0
72073,0
45268,0
132989,1
45071,0
36655,0
113542,1
118895,0
123983,1
51854,1
46018,0
57304,0
7318,0
92843,0
42871,1
78392,1
12335,0
137140,0
83029,0
30884,1
68020,0
131142,1
98562,0
82470,0
55422,0
30880,0
62959,0
112009,0
88140,1
122489,1
55118,1
119338,0
40248,0
22806,0
79266,1
6786,1
82410,1
59923,0
97251,1
75793,1
58369,0
108523,1
79555,1
43920,0
124047,1
112427,1
95775,1
81507,0
72920,1
79504,1
128678,1
34646,1
32738,0
124138,1
45109,0
61721,1
32322,0
15855,0
82312,0
50889,0
106365,0
25530,0
113957,0
59787,0
105055,1
33126,0
69528,0
102251,1
110252,1
54891,1
34324,0
65430,0
80743,0
32147,0
1342,0
55692,0
76015,0
18890,1
94939,0
87739,1
90079,0
46460,1
136557,1
27307,1
17254,1
67109,0
133353,0
68651,1
94643,0
26798,0
131442,0
118779,1
122647,0
104059,0
101459,0
144098,1
140002,0
41463,1
102581,1
145625,0
37869,0
29789,1
52574,1
46413,0
142265,1
41112,0
121654,0
107886,1
3793,0
140179,0
59983,0
79838,0
36496,0
127544,0
26391,1
15534,1
38907,0
121695,0
70163,1
148020,0
15640,0
100122,0
106951,1
104295,1
84869,1
8902,0
132100,0
35925,1
77692,1
74656,1
32773,0
91777,1
16356,0
134952,0
66012,0
29062,1
35885,0
89138,0
98644,0
60669,0
73281,0
1900,1
1540,0
835,0
146169,0
130895,0
142384,1
80800,0
123560,0
76152,0
35496,0
143467,0
109252,0
106289,0
69160,1
131429,1
66277,1
99379,1
100545,0
123723,1
67036,0
97049,0
11470,1
131683,1
28216,1
29522,1
100784,0
93630,1
46932,0
139135,0
5212,0
148235,0
45308,0
6535,0
13996,1
39765,0
11898,1
79020,0
15601,0
27851,0
39947,1
82095,1
120662,1
108905,0
80868,0
91962,1
59841,0
37160,0
34338,0
125082,0
71125,1
92338,0
121707,0
19691,0
15287,1
83132,1
96689,1
92617,0
73709,0
99257,0
53319,0
90746,0
41397,1
134792,1
144631,0
79262,0
20461,0
44428,0
5041,0
47424,0
58332,0
142604,0
114126,1
22444,0
129949,1
55431,1
140511,0
100866,0
123254,1
45844,1
72045,0
42093,1
48267,0
17644,0
16385,0
68457,1
4849,1
16905,1
28000,1
8790,1
136819,0
64550,1
111722,1
70574,0
43326,1
149875,1
149676,0
88536,0
103783,0
142852,0
1942,1
107782,1
63764,1
111028,0
54411,0
124408,0
33318,1
12657,0
72712,0
83895,1
77983,1
28169,1
28134,1
118208,0
21588,1
83979,1
11880,0
39119,1
107009,0
73751,1
135468,0
13027,1
131013,1
68388,1
55861,1
47071,0
47816,0
144565,1
138772,1
13268,1
52911,0
149250,0
36245,0
121906,1
63285,0
44935,0
121314,1
139448,0
6658,1
83718,1
144030,0
59067,0
114092,1
9544,0
125155,0
119680,1
117368,0
95806,0
82096,1
99588,0
43474,0
122548,0
102430,0
81473,0
113317,1
35721,1
1058,1
28434,0
92065,0
106006,0
38459,1
110661,1
80383,1
105674,1
100220,0
30242,1
113885,1
53456,1
16577,0
74971,1
9603,0
18908,0
146958,0
21853,0
99613,1
133085,1
127170,0
88059,0
25442,0
49034,0
114641,0
34302,0
18127,1
70475,1
88278,0
8151,0
125709,0
125467,1
57987,0
139225,0
27169,0
119796,0
94014,1
87996,1
87806,0
143882,0
134576,1
5014,1
59879,1
103425,0
131728,0
45855,1
9479,1
101185,1
32026,0
49714,1
45234,0
59364,1
7563,0
116115,0
114625,0
135371,0
68302,0
59005,1
76560,1
91590,1
85518,1
99302,1
2520,0
138531,1
147328,1
134285,1
52821,1
34884,1
129317,0
42545,0
34692,0
108722,1
62505,1
100721,0
37114,0
78494,0
3527,1
39326,1
89679,0
49105,0
144182,0
72568,1
93645,0
118719,0
109862,0
123793,0
86873,1
63271,1
68016,0
47998,0
10102,1
79473,1
3522,0
126722,0
57966,0
46769,0
31889,1
33938,1
66242,1
37914,0
138652,1
106723,0
8841,0
56542,0
2645,1
85726,0
127454,0
7484,1
56806,0
8554,1
87487,0
91666,0
148582,1
40083,1
75998,1
2708,0
144662,1
144853,0
71904,1
141792,0
100292,1
113593,0
59286,0
72419,0
99943,1
26370,1
79202,1
5264,1
638,0
77971,1
94826,1
36034,0
127301,1
106901,0
110766,0
138401,1
77143,0
124411,0
23451,0
110560,1
75957,1
49277,1
2820,1
132035,0
143294,1
73307,0
144512,1
3862,1
118726,0
97855,1
32440,0
144959,1
129911,0
137757,0
3940,0
137317,0
15573,0
120483,0
94121,1
59556,1
103447,1
10596,1
144044,0
104982,1
19070,1
92545,0
42540,1
133886,0
118127,0
116344,0
54086,0
52287,0
60385,1
93807,1
120679,0
58168,0
102531,1
120774,1
14926,1
120110,1
41921,0
84923,0
72569,0
138243,0
138371,1
138752,0
110745,1
1429,0
32125,1
126251,1
97490,0
63377,1
134443,0
2717,1
70063,0
31213,0
26772,0
20337,1
80501,1
134266,1
102811,0
98891,0
62960,0
24689,1
86231,1
71286,0
58959,0
17099,1
131540,1
134780,1
118596,1
23879,0
20583,0
103536,0
51667,1
22313,0
115798,0
129707,1
50977,1
24628,0
10314,0
49364,0
117208,1
93179,0
101105,0
16212,1
116107,1
78758,1
20486,0
133641,1
79995,1
14487,1
35046,0
52075,0
38769,1
87525,1
145886,0
100972,0
22687,0
19299,1
121809,0
75109,0
144915,1
63435,1
131242,1
79530,1
11730,0
9699,1
20666,1
139904,1
16402,0
85165,0
57852,0
137386,1
98791,1
83302,1
9135,0
1484,0
6869,0
88179,0
17444,0
71206,1
58146,0
89871,1
133801,0
147631,1
26910,0
123320,1
90394,1
15500,0
131200,0
148449,0
17049,1
4227,0
45927,0
29960,0
16731,1
61274,0
10137,1
63282,0
125793,1
88288,0
126148,0
19844,1
5266,1
56583,1
96700,1
40056,1
7603,1
66367,1
92766,1
48452,0
144094,1
137799,0
95888,1
40409,1
112650,1
853,0
141648,0
12315,0
84000,1
62530,1
65106,1
27645,1
75106,0
88464,1
105522,1
24231,1
21338,0
120440,1
105728,0
96047,1
54953,0
35852,0
5356,0
98571,1
22277,0
14095,0
93919,1
26459,1
88508,1
137942,0
142960,0
81210,1
123132,0
131131,1
5936,1
78634,0
78021,1
91235,1
50352,0
20651,1
20754,1
118534,0
47639,1
136722,1
149689,1
76738,1
70472,1
126569,0
81265,1
143950,1
81436,1
69299,1
24356,1
97294,1
22573,0
101164,0
17628,0
141311,1
56523,0
123661,1
65824,1
97616,0
120752,1
84329,0
122037,0
91846,0
25212,1
125515,1
139960,0
144570,1
54503,1
28403,1
112543,1
99624,1
82227,0
91660,0
18105,0
57097,1
63695,1
139582,1
135893,0
13273,0
119594,0
49543,0
18285,1
12619,0
89859,0
135112,1
87026,0
75292,1
68903,1
12547,0
56552,0
126910,1
101178,1
79819,0
100168,0
114177,0
44455,0
143295,1
18982,1
83197,0
105582,1
90440,0
132754,0
66373,1
118941,0
78785,0
115074,1
122815,0
94406,1
115550,0
25035,1
80031,0
73036,1
44787,1
75297,0
77830,0
27164,0
27951,0
17249,1
76295,1
47502,0
146046,1
126694,0
110477,0
116354,1
13784,1
41795,0
39973,0
126297,0
12656,0
28224,1
101863,1
52837,1
18487,0
137764,0
149374,0
35809,0
80509,0
104627,0
71041,1
17688,0
102415,1
133933,1
113886,0
140240,0
93821,0
109040,1
59069,0
48668,0
119169,0
82760,1
67252,1
38423,1
87033,0
34487,0
119094,1
87939,1
10671,0
1428,1
134115,0
4602,0
129626,1
107294,0
142536,0
6457,1
99258,0
97921,1
106964,0
38775,0
31098,1
113894,1
86450,0
135774,1
17820,0
89831,0
101186,0
118919,1
49053,0
12207,0
51075,1
147005,0
73540,0
35348,1
90565,0
80489,1
25247,0
74225,0
67026,0
134894,0
7599,1
133037,0
118422,1
24723,1
2235,0
66166,1
89667,1
5896,0
109576,1
142972,0
137914,0
142284,0
91316,0
12809,0
145424,0
6688,1
133444,0
18837,0
37292,1
9380,0
149594,1
103311,1
70434,1
147722,1
65048,0
128177,1
77147,1
73323,0
2801,0
30902,1
143595,0
4383,1
74090,1
28972,1
75437,0
29273,0
65127,0
99477,0
41708,1
147293,0
149986,0
129602,0
74091,1
40854,0
87527,0
49568,0
109715,1
80600,1
9356,1
136895,1
7319,0
56962,0
132792,0
98147,1
40476,0
94059,0
121600,1
114662,1
138543,1
37964,1
84561,0
12165,1
78994,1
95616,0
100230,0
4699,0
108076,1
23283,0
29555,0
98877,1
25490,0
60164,0
37360,1
35790,0
87333,1
120203,0
139357,1
95901,1
94071,1
59521,0
63720,1
77241,1
83144,1
149686,0
64370,0
28058,1
51217,0
3320,0
68955,1
116645,1
112963,0
138068,1
104679,0
8791,1
68760,0
63482,1
75393,0
11308,1
33146,0
110307,0
110532,0
87424,0
77417,0
111854,0
83639,0
10423,1
96645,0
142103,0
17906,0
34288,1
8611,1
116454,1
92894,0
12764,0
95641,1
118969,0
40851,0
76863,1
51709,1
20217,1
341,0
131489,0
138277,0
46488,0
113934,0
120951,0
138372,0
87605,1
18007,0
64527,1
120721,0
94122,1
51212,0
119213,0
49362,0
130760,1
13003,0
53460,0
39890,0
107714,0
64703,0
64612,0
106828,1
91206,1
99597,1
64790,0
18933,0
74472,1
34966,1
56224,0
61846,0
119670,0
79807,1
62058,0
22150,0
79868,0
99340,0
4231,0
106991,0
128071,1
138370,0
146515,0
23509,1
23802,0
27072,0
136473,0
48319,0
63100,1
88740,1
47211,1
29876,1
120117,1
136778,0
76202,1
82676,0
146691,0
72725,0
38200,0
18784,1
29922,1
144052,1
47914,0
138902,0
144764,0
102645,1
34496,0
62407,0
46087,0
64689,1
139418,0
5318,1
35626,0
43749,1
126501,0
13798,1
118351,0
7917,1
31655,0
136047,0
144681,0
129653,1
57723,1
123340,0
44149,1
42920,1
119034,1
33817,0
25855,0
57007,0
65232,0
64962,0
121919,0
57125,0
30717,0
6139,1
146623,0
74364,0
37161,0
50225,0
43101,1
135931,0
126332,0
24580,0
20076,1
81696,1
9869,1
82642,1
43126,1
26139,1
2004,1
91478,0
81786,0
92297,1
73303,1
125869,1
102608,1
106592,1
19219,0
75288,0
98516,1
72047,1
11872,1
99734,0
94378,0
146896,1
44731,0
464,0
26674,1
72306,1
29895,1
9156,0
127714,0
78570,0
13757,0
8703,1
108250,0
8705,1
79506,0
59027,0
4181,0
145220,1
53439,0
39235,0
2851,0
55146,0
24184,1
52936,0
88766,1
147057,0
115655,1
38361,0
42775,0
78468,0
68902,1
7101,0
105318,0
69894,1
28328,0
92611,0
58037,1
13381,0
5425,0
10032,1
16098,1
104225,0
147538,1
12110,1
3250,0
54304,0
144970,0
113483,1
48540,0
94549,0
114984,0
90854,1
2049,0
104394,0
28362,1
109504,0
64859,1
122710,1
131637,1
112112,1
141824,0
122810,0
6943,0
38562,0
102702,1
6618,0
141143,0
128476,1
118489,0
75748,0
45768,1
104477,1
22471,0
123618,0
73707,0
7617,1
111506,0
119663,1
113090,0
2592,0
51981,1
93237,1
92820,0
17188,0
53005,0
62218,0
51714,0
36852,1
136477,1
20174,0
132918,1
83987,1
93954,0
40664,1
55676,1
609,0
57108,0
70750,1
81493,0
148526,0
118476,1
37726,0
28769,1
80102,1
133518,1
142510,1
142516,0
36449,0
7060,0
77305,1
49010,0
29632,0
52492,0
11548,1
37756,1
118830,1
2906,1
133178,1
925,0
87211,0
142364,0
11461,0
78771,0
118802,1
93861,1
49400,0
146762,1
137165,1
66533,1
25558,1
101145,1
20709,1
32209,1
148117,1
26741,1
108429,1
121671,0
31229,1
63225,1
65918,0
90413,0
