revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.243502599,38,0.394521096,5000.0,4,0,1,2.0
0.202328581,47,0.2762631769999999,2750.0,7,0,1,0.0
0.000771118,60,1828.0,8166.0,14,0,2,0.0
0.081215174,44,0.343169919,2100.0,5,0,1,2.0
0.1566232719999999,43,0.8639175259999999,2424.0,11,2,1,3.0
0.675985105,66,0.901137358,8000.0,17,0,3,0.0
0.002473972,35,2769.0,8166.0,2,0,1,1.0
0.336171041,64,0.237646863,12000.0,13,0,1,0.0
0.0965161319999999,60,3132.0,8166.0,9,0,1,1.0
0.031707938,65,0.273347448,4250.0,8,0,0,0.0
0.9999999,39,0.455892731,4250.0,3,0,1,3.0
0.8315592540000001,37,0.385972108,4875.0,7,0,1,1.0
0.17545213,55,0.27018019,9600.0,11,0,2,0.0
0.293505235,53,1271.0,0.0,10,0,0,1.0
0.0378830989999999,38,0.521227503,4333.0,5,0,2,2.0
0.095498173,44,5756.0,8166.0,12,0,3,1.0
0.434192942,67,0.4390852939999999,7608.0,12,0,1,0.0
0.595112469,33,0.378525482,2020.0,3,0,0,0.0
0.037108692,70,0.100208354,10078.0,10,0,1,0.0
0.235934237,47,3842.0,8166.0,6,0,2,0.0
0.9999999,36,0.0,1538.0,0,0,0,1.0
0.002654497,80,0.183567261,6340.0,10,0,0,1.0
0.045524652,56,0.588912887,12500.0,10,0,6,0.0
0.0288805039999999,58,0.36718196,7050.0,14,0,1,2.0
0.093393512,44,0.264019851,8059.0,6,0,1,2.0
0.847315706,57,1.780917192,4600.0,24,0,3,0.0
0.033229759,68,2841.0,8166.0,21,0,1,0.0
0.1084154419999999,41,4386.0,8166.0,9,0,1,0.0
0.885852358,37,0.522934004,5166.0,11,1,1,0.0
0.98750125,40,0.3029453019999999,3564.0,6,0,0,0.0
0.9999999,45,0.332472007,1160.0,8,0,0,1.0
0.070353783,71,0.283025526,8500.0,7,0,1,1.0
0.042708759,70,3147.0,8166.0,12,0,2,3.0
0.492543802,33,3115.0,8166.0,9,0,1,0.0
0.004215055,36,0.00079992,10000.0,7,0,0,0.0
0.297586897,45,0.497216225,8800.0,13,0,3,2.0
0.0117284089999999,72,0.252266195,4522.0,11,0,2,0.0
0.795379684,56,0.604613234,8583.0,9,0,1,0.0
0.210166953,80,0.014474812,10500.0,6,0,0,0.0
0.071847037,69,0.526968033,7100.0,24,0,2,0.0
0.08238141,57,0.298570755,6366.0,11,0,1,2.0
0.006702389,73,76.0,8166.0,8,0,0,0.0
0.743741423,61,0.825603999,3600.0,12,0,2,0.0
0.032202415,43,0.3848615139999999,10000.0,16,0,2,3.0
0.186281372,68,55.0,8166.0,2,0,0,0.0
1.015565839,23,302.0,8166.0,5,0,0,0.0
0.109559652,33,0.149952033,13550.0,8,0,1,3.0
0.578868187,47,0.973141786,1600.0,10,0,1,1.0
0.923076923,24,0.010795682,2500.0,1,0,0,0.0
0.4990000739999999,66,0.968784838,2690.0,13,1,0,2.0
0.0,56,0.258535379,8083.0,11,0,1,0.0
0.130460278,47,0.4144556889999999,14623.0,13,0,1,2.0
0.448851748,41,0.253955696,6319.0,9,0,0,2.0
0.5361584739999999,59,1781.5,1.0,22,0,1,1.0
0.0060231159999999,44,0.119510299,5145.0,3,0,0,0.0
0.4441411229999999,50,0.260761946,9291.0,6,0,1,3.0
1.00302149,41,0.7770402190000001,2560.0,7,0,0,0.0
0.191067125,65,1007.0,8166.0,7,0,1,0.0
0.335519758,62,0.4943021689999999,8160.0,16,3,2,0.0
0.1105356469999999,53,0.380864198,3239.0,12,0,2,1.0
0.001051541,72,0.366706876,4144.0,15,0,0,0.0
0.157071828,74,0.591646301,4500.0,16,0,3,0.0
0.176382362,70,0.015752802,3300.0,2,0,0,1.0
0.091054443,68,0.056991858,7000.0,7,0,0,0.0
0.004221988,45,0.028508772,5471.0,4,0,0,0.0
0.831808063,55,0.6215693170000001,5683.0,13,0,2,1.0
0.595546467,45,0.427582671,3900.0,4,0,1,1.0
0.262703613,67,0.176827094,2804.0,7,0,1,0.0
0.153267906,51,7575.0,8166.0,13,0,7,0.0
0.9999999,92,0.0,3065.0,6,0,0,0.0
0.486625256,47,5645.0,8166.0,11,0,3,2.0
0.0,32,0.151688312,5774.0,9,0,0,4.0
0.0,33,0.194081578,3750.0,10,0,0,0.0
0.227967799,40,0.143405013,7300.0,10,0,1,5.0
0.573680877,63,0.432925366,4166.0,5,0,1,1.0
0.123920093,48,0.682233199,6680.0,11,0,4,3.0
0.7918858390000001,71,0.69356301,5514.0,14,1,1,0.0
0.054126768,56,0.16399159,19500.0,14,0,2,4.0
0.0539685379999999,43,0.1785120919999999,10833.0,12,0,2,0.0
0.006980255,48,0.355548151,3000.0,9,0,1,0.0
0.5772864870000001,47,0.3510188389999999,2600.0,6,0,0,0.0
0.024143533,66,41.0,8166.0,4,0,0,0.0
0.007035051,66,0.057608264,5033.0,12,0,1,0.0
0.0235503829999999,64,0.1098805009999999,10292.0,10,0,1,0.0
1.002908738,34,1085.0,8166.0,6,0,0,0.0
0.326557814,25,0.019903912,1456.0,3,0,0,1.0
0.200842448,65,0.105649058,6000.0,4,0,0,1.0
0.9999999,35,0.362155689,4174.0,6,0,2,0.0
0.011595931,64,0.459478758,2800.0,10,0,0,0.0
0.771452934,66,1.003728182,5900.0,14,0,2,0.0
0.888791282,50,0.29579646,9039.0,15,0,1,1.0
0.78863435,42,1.251961237,4333.0,5,0,2,0.0
0.068491439,35,947.0,8166.0,4,0,2,0.0
0.128067872,39,1541.0,8166.0,10,0,1,0.0
0.073807887,56,0.382253169,5600.0,6,0,2,0.0
0.134521637,67,0.0241487929999999,6666.0,4,0,0,1.0
0.9999999,46,1.160459885,4000.0,2,0,2,0.0
0.021100487,51,0.180963807,5000.0,8,0,0,0.0
0.016756025,77,0.427514497,5000.0,13,0,1,1.0
0.133624166,79,0.188374883,7500.0,13,0,0,0.0
1.00742751,43,0.536492701,5000.0,7,0,1,1.0
0.641451676,47,0.357964204,10000.0,8,0,2,1.0
0.424377686,68,0.7546343109999999,8900.0,13,0,1,1.0
0.752724728,40,238.0,8166.0,5,0,0,0.0
0.0117362519999999,61,0.385461454,10000.0,15,0,3,2.0
0.012902427,53,2478.0,8166.0,20,0,4,0.0
0.7622850729999999,55,0.466351209,5705.0,16,0,0,0.0
0.053223981,66,0.3239,9999.0,7,0,1,1.0
0.0,48,0.114659023,15000.0,4,0,1,1.0
0.229174873,54,0.249267368,5800.0,3,0,1,2.0
0.379159656,46,0.387646945,10377.0,18,0,2,3.0
0.73271756,66,0.519458734,8941.0,11,1,3,0.0
0.286247606,58,0.41350961,9000.0,12,0,4,0.0
0.00991722,81,3.0,8166.0,4,0,0,0.0
0.0823808229999999,43,0.1847179239999999,4200.0,7,0,1,0.0
0.118820628,63,1816.0,8166.0,9,0,1,0.0
0.918228243,33,0.321653867,14583.0,5,0,2,0.0
0.099132456,69,163.5,1.0,8,0,0,0.0
0.1509452319999999,48,4618.0,8166.0,8,0,1,2.0
0.005877431,65,0.145770846,5000.0,7,0,2,0.0
0.005774856,80,6.0,8166.0,1,0,0,0.0
0.067429726,39,231.0,8166.0,10,0,0,0.0
0.591636735,48,1326.5,1.0,7,0,1,1.0
0.125986738,49,0.6200649460000001,5850.0,10,0,2,0.0
1.008746631,50,0.2535097189999999,3703.0,8,0,0,0.0
0.1528055519999999,37,0.090990991,4439.0,8,0,1,3.0
0.98070193,50,0.2913592,4200.0,5,0,0,1.0
2.658585354,36,0.262861904,4800.0,5,0,0,2.0
0.897102897,29,0.385307346,1333.0,3,0,0,2.0
0.090922266,57,0.142331288,7334.0,8,0,1,0.0
0.009464522,97,12.0,8166.0,6,0,0,0.0
0.9999999,30,26.0,8166.0,2,1,0,0.0
0.0,33,397.0,8166.0,4,0,0,0.0
0.613545817,32,0.1017675419999999,5600.0,3,0,0,0.0
0.2161210969999999,44,0.992976892,4413.0,11,0,3,1.0
0.457154579,50,0.103425118,13400.0,7,0,0,2.0
0.0839592719999999,47,0.355955506,8000.0,12,0,1,1.0
0.045661504,70,0.208735346,28916.0,15,0,5,1.0
0.956521739,24,0.702801462,820.0,2,0,0,0.0
0.977795296,64,0.617593602,2750.0,9,0,2,0.0
0.412842882,56,4422.0,8166.0,16,0,3,0.0
0.0708863409999999,47,0.0173486089999999,3054.0,7,0,0,0.0
0.004364514,70,12.0,8166.0,4,0,0,0.0
0.044236946,66,0.8081833559999999,6500.0,5,0,2,0.0
0.84002133,54,0.90477687,3181.0,10,0,3,0.0
0.0,40,0.245647599,10453.0,6,0,2,0.0
0.217856948,49,0.1158915319999999,6600.0,7,0,2,1.0
0.927813044,69,1.554189085,1300.0,6,0,2,0.0
0.247642992,82,0.0429856709999999,3000.0,13,0,0,0.0
0.984031936,28,0.211697076,4000.0,3,1,0,0.0
0.9999999,66,3610.0,0.0,5,0,1,0.0
0.359758162,62,0.078097042,9500.0,15,0,0,1.0
0.10465277,34,1.002903039,5166.0,9,0,1,2.0
0.005256595,69,0.004132231,1451.0,7,0,0,0.0
0.958551272,56,0.7149122809999999,2507.0,15,0,0,3.0
0.260806688,34,0.092272443,4800.0,7,0,0,0.0
1.093249559,60,0.258289703,1718.0,8,0,0,1.0
0.016518782,42,0.294398093,5033.0,11,0,1,0.0
0.374469538,94,230.0,8166.0,4,0,0,0.0
0.019321215,79,0.001624797,8000.0,2,0,0,0.0
0.019940937,70,0.188730688,3300.0,6,0,1,0.0
0.032077173,80,24.0,8166.0,3,0,0,0.0
0.005030692,90,0.001124859,8000.0,4,0,0,0.0
0.9999999,43,0.7125993740000001,4150.0,3,0,2,0.0
0.054314137,47,0.456129277,7920.0,18,0,2,3.0
0.149407228,74,0.593806374,3325.0,9,0,2,2.0
0.056788159,66,0.108834063,5025.0,5,0,0,0.0
0.03788599,65,1.293789809,1255.0,12,0,1,1.0
0.085363398,54,0.120751699,2500.0,6,0,0,0.0
0.288322876,63,0.208742025,10500.0,17,0,1,0.0
0.906562483,62,0.6804062129999999,1673.0,12,0,0,0.0
0.123425366,64,0.021298935,6666.0,3,0,0,0.0
0.212286233,47,0.203145478,9918.0,8,0,2,0.0
0.079757114,86,619.0,8166.0,3,0,0,0.0
0.943056943,23,0.1728474689999999,3100.0,2,0,0,0.0
0.0,76,0.258327165,1350.0,2,0,1,0.0
0.0572623529999999,64,0.72735761,4283.0,9,0,2,0.0
0.9999999,47,620.0,8166.0,1,1,1,0.0
0.78141043,44,0.163231927,3056.0,2,0,0,1.0
0.162921774,67,0.7279635259999999,3289.0,23,0,1,0.0
0.080299304,41,0.69421358,6376.0,10,0,2,2.0
0.0,70,9.0,8166.0,5,0,0,0.0
0.407104085,36,0.485525025,4075.0,6,0,1,3.0
1.102564103,36,0.003578399,3073.0,3,9,0,0.0
4881.0,47,0.2034519119999999,18018.0,5,0,3,3.0
0.180306423,38,3386.0,8166.0,6,0,1,0.0
0.293708724,37,0.614731341,6122.0,8,0,2,2.0
0.9999999,24,0.0,3345.0,0,98,0,0.0
0.018635121,92,0.001618893,10500.0,5,0,0,0.0
0.9999999,59,1723.0,8166.0,4,0,1,0.0
0.413555296,49,0.441532918,9158.0,17,0,3,4.0
0.17892171,46,1825.0,8166.0,9,0,2,0.0
0.0,33,0.077009714,7102.0,3,1,0,0.0
0.0,48,3145.0,8166.0,2,0,1,0.0
0.011399715,77,20.0,8166.0,7,0,0,0.0
0.35711944,71,2.768007271,4400.0,13,0,8,0.0
0.560072834,54,0.453563715,8333.0,15,0,2,0.0
0.026891676,39,0.327715782,4390.0,9,1,1,3.0
0.847967329,35,17.17821782,100.0,8,0,0,0.0
0.364390379,49,0.88968073,7015.0,10,0,6,0.0
0.8045698,40,2.4594257180000003,800.0,9,0,1,2.0
0.0,29,0.174780527,3758.0,6,0,1,0.0
1.096866097,42,200.0,8166.0,2,0,0,0.0
0.045377274,76,0.062946386,10500.0,12,0,0,0.0
0.373931303,30,0.254131371,7200.0,4,0,2,0.0
0.0,25,0.158371041,220.0,3,0,0,0.0
0.854461301,57,0.256599594,10833.0,6,0,1,2.0
0.122797953,43,219.0,8166.0,7,0,0,0.0
0.19444859,48,2481.0,8166.0,8,0,2,0.0
0.720255949,63,0.239063411,12000.0,6,0,2,2.0
0.006061436,71,0.001002406,4987.0,8,0,0,0.0
0.0,62,0.749204907,2200.0,14,0,1,0.0
0.014603728,58,0.5835,3999.0,7,0,1,1.0
0.005725266,63,0.000706589,5660.0,4,0,0,0.0
0.177497036,62,0.883972468,2033.0,9,0,1,0.0
0.386547691,60,6827.0,8166.0,19,0,4,0.0
0.275448329,60,0.205965672,6000.0,6,0,1,0.0
0.958286906,36,0.214771364,7500.0,9,0,0,0.0
0.081167883,50,0.215839208,6666.0,11,0,0,0.0
0.026210535,64,926.0,8166.0,8,0,2,0.0
0.024034944,71,0.229031661,5400.0,13,0,1,0.0
0.0,26,0.043812452,1300.0,2,0,0,0.0
0.0,39,0.778447122,8963.0,7,0,5,0.0
0.022605376,78,0.1249178169999999,1520.0,9,0,0,0.0
0.021195761,49,0.347952273,3100.0,4,0,0,1.0
0.5311888260000001,47,1413.0,0.0,11,0,0,1.0
0.9999999,25,0.03398867,3000.0,0,4,0,0.0
0.065782406,51,0.326797386,2600.0,7,0,1,1.0
0.014829428,27,13.0,8166.0,2,0,0,0.0
0.951122746,66,0.386707966,14850.0,12,0,3,0.0
0.031761803,28,262.5,1.0,12,0,0,2.0
0.912477543,39,0.4568185079999999,6958.0,7,0,2,0.0
0.080220532,68,0.354825791,7490.0,8,0,1,0.0
0.650938432,29,0.2093862819999999,3600.0,4,0,0,1.0
0.144675995,60,1197.0,8166.0,8,0,1,0.0
0.4180984479999999,47,0.3593281339999999,5000.0,18,0,0,0.0
0.0506573009999999,75,0.005808971,10500.0,8,0,0,0.0
0.069946503,52,0.411379987,4586.0,5,0,1,0.0
0.269465391,58,0.461380725,4388.0,8,0,0,0.0
0.3379662029999999,64,0.275272162,4500.0,4,0,1,1.0
0.976007997,52,0.309815215,4166.0,4,0,0,0.0
0.376393899,62,0.667688182,5220.0,17,0,2,0.0
0.017134002,67,0.005013193,3789.0,10,0,0,0.0
0.9999999,37,0.401104052,9600.0,5,0,1,1.0
0.177804728,42,0.306328763,7220.0,7,0,2,1.0
0.161216958,34,0.1411992259999999,5686.0,12,0,0,1.0
0.082908852,50,0.538589212,3614.0,15,0,2,0.0
0.130546923,55,0.212275035,6500.0,6,0,1,2.0
0.4628013279999999,57,2339.0,8166.0,21,0,1,0.0
0.415479615,39,0.8401065959999999,1500.0,10,0,1,2.0
0.861706915,46,0.384106912,6958.0,6,0,2,4.0
0.005068986,61,0.431522916,11083.0,16,0,3,0.0
0.0,36,1896.0,8166.0,7,0,1,0.0
0.014463656,60,0.238158841,9732.0,12,0,2,1.0
0.345367401,55,5.948103792,500.0,10,0,2,3.0
0.0,47,0.355233853,8979.0,15,0,2,0.0
0.203328079,58,0.3130831839999999,5036.0,7,0,1,1.0
0.050966642,71,0.245162485,10800.0,17,0,1,1.0
0.029032296,65,0.019865841,3875.0,13,0,0,0.0
0.9999999,50,61.0,8166.0,0,2,0,0.0
0.019454482,52,0.333288895,7500.0,5,0,1,1.0
0.0,36,0.12594962,2500.0,4,0,0,0.0
0.0147280739999999,49,0.0605677509999999,8700.0,7,0,1,3.0
0.0,51,3977.0,8166.0,7,0,2,0.0
0.152258328,48,0.031193761,5000.0,4,0,0,1.0
0.9999999,53,0.061633476,7933.0,2,0,0,1.0
0.009349533,67,5.0,8166.0,1,0,0,0.0
0.678937558,29,0.386050644,2250.0,4,0,0,4.0
0.924745052,45,0.200342885,4082.0,12,0,0,2.0
0.0081398369999999,72,0.287525703,2917.0,13,0,1,0.0
0.6010198,57,1.467532468,1000.0,7,0,1,1.0
0.0,68,0.116941529,2000.0,12,0,0,0.0
0.700249792,27,0.242380261,2066.0,4,0,0,2.0
0.231036731,28,0.080891911,10000.0,8,0,0,0.0
0.005709421,81,0.001621797,6165.0,7,0,0,0.0
0.0,75,0.3954418229999999,2500.0,11,0,2,0.0
0.5457075720000001,31,0.691953658,6300.0,9,0,2,1.0
0.005991822,77,0.408054343,6182.0,19,0,2,1.0
0.328836693,25,0.062784988,2850.0,7,0,0,3.0
0.714090053,44,894.0,8166.0,12,1,0,0.0
0.005088413,59,1789.0,8166.0,22,0,2,3.0
0.027846731,60,0.277347935,8400.0,12,0,2,1.0
0.529388245,24,1.096938776,783.0,5,0,0,0.0
0.293083305,67,1159.0,8166.0,7,0,0,0.0
0.944919534,30,0.417895526,4000.0,10,0,0,2.0
0.015198439,86,0.041916168,500.0,8,0,0,0.0
0.02038484,72,0.011753183,4083.0,9,0,0,0.0
0.915273643,39,1.0790531490000002,2238.0,10,0,0,0.0
0.027915504,58,0.0026371309999999,7583.0,4,0,0,2.0
0.9999999,29,0.175497933,2660.0,2,0,0,0.0
0.597933571,59,0.535642368,12414.0,16,0,2,2.0
0.2405020239999999,40,3334.0,8166.0,6,0,1,0.0
0.657237937,43,0.542372881,5958.0,5,0,1,4.0
0.731926807,31,0.222364422,6250.0,4,4,0,0.0
0.5987649079999999,47,0.347388781,7754.0,10,0,1,2.0
0.032749181,74,0.018714012,2083.0,9,0,0,0.0
0.0,54,0.6921600720000001,17716.0,15,0,5,0.0
0.005326455,53,79.0,0.0,4,0,0,0.0
0.058675527,56,57.0,8166.0,4,0,0,0.0
0.550800674,56,0.350182746,14500.0,9,0,1,0.0
0.091045453,62,0.874382885,14583.0,24,0,10,0.0
0.0,34,0.079071227,6373.0,3,0,1,0.0
0.125343733,69,0.018452646,4497.0,3,0,0,0.0
0.012808914,74,0.254696191,9528.0,8,0,2,0.0
0.050318494,40,0.661014738,7666.0,6,0,1,1.0
0.0730436159999999,63,0.101024412,9175.0,11,0,0,0.0
0.980747349,28,0.217005738,5750.0,16,0,0,0.0
0.598361675,64,2489.0,8166.0,20,0,2,0.0
0.633749629,40,0.330283486,6666.0,7,0,1,3.0
0.7142976190000001,84,0.262059288,5700.0,10,0,0,1.0
0.029784256,54,5599.0,8166.0,14,0,3,0.0
0.341749075,30,0.44402557,6100.0,16,0,2,0.0
0.0,64,0.0,6750.0,6,0,0,0.0
0.853431046,70,0.281919452,3500.0,7,0,0,0.0
0.203516738,31,0.418089525,6500.0,8,0,3,0.0
0.058538799,26,0.128827267,1730.0,3,0,0,0.0
0.007941593,65,0.0026839629999999,4470.0,6,0,0,0.0
0.8055342040000001,57,0.342270771,3020.0,13,1,1,0.0
0.646703322,48,3189.0,8166.0,11,0,3,0.0
0.618887304,41,998.0,0.0,7,0,1,2.0
0.263785556,38,0.928279247,7333.0,9,0,2,0.0
0.0,44,712.0,8166.0,5,0,1,0.0
0.52134876,62,1.875488722,3324.0,14,0,2,0.0
0.877400684,33,0.296689569,1600.0,5,0,0,0.0
0.54442558,49,1.071359066,3082.0,12,0,3,3.0
0.5176996779999999,49,0.767853145,4466.0,11,0,1,0.0
0.988512059,62,0.6486346239999999,15416.0,18,0,3,0.0
0.046986992,35,0.2106538999999999,16500.0,11,0,2,1.0
0.032520325,46,0.260836958,6666.0,5,0,2,0.0
0.01946718,54,0.015289621,3400.0,9,0,0,1.0
0.2238407889999999,52,0.884247945,4500.0,22,0,2,0.0
0.4115520929999999,82,0.119478009,10344.0,8,0,0,0.0
0.071396533,52,936.0,8166.0,9,0,1,2.0
0.987817492,29,2696.0,8166.0,5,0,2,0.0
0.857978551,55,0.473505299,5000.0,9,0,1,1.0
0.093974603,33,0.368527406,7917.0,12,0,1,0.0
0.9999999,39,0.132871744,3032.0,1,0,0,1.0
0.379767565,37,0.607410675,6800.0,13,0,2,3.0
0.0,73,343.0,8166.0,5,0,0,0.0
0.370393504,26,0.079118833,3222.0,3,1,0,1.0
0.9999999,36,0.279551461,14000.0,6,0,1,1.0
0.921286088,37,0.428609519,7500.0,10,0,1,2.0
0.9999999,40,0.0,8166.0,0,0,0,0.0
0.051676726,60,0.587378641,4943.0,5,0,1,1.0
0.051342146,61,108.0,8166.0,7,0,0,0.0
0.0287983539999999,37,1945.0,0.0,6,0,2,2.0
0.65559017,49,0.231506849,2919.0,6,0,0,1.0
0.013445548,68,0.138847193,6661.0,14,0,1,1.0
0.036097222,58,0.325674861,14928.0,27,0,3,2.0
0.010681575,67,1199.0,8166.0,10,0,1,0.0
0.075522039,52,0.5063324539999999,3789.0,13,0,1,0.0
0.02642294,49,0.1392127759999999,14150.0,10,0,1,0.0
0.580283943,48,1.464753525,10000.0,10,0,5,2.0
0.300032816,38,899.0,0.0,6,0,1,0.0
0.1898180039999999,62,15.47011952,250.0,12,0,2,2.0
0.322973267,24,0.053593179,820.0,4,0,0,0.0
0.20185321,75,0.34965035,1000.0,6,0,1,0.0
0.000434769,77,0.0,8166.0,4,0,0,0.0
0.278379748,43,0.334664537,10015.0,14,0,2,2.0
0.062820892,51,2094.0,8166.0,6,0,3,0.0
0.990672885,48,0.067544029,5166.0,2,0,0,0.0
0.8137217459999999,27,0.255184673,5062.0,5,0,0,1.0
0.073312191,49,76.0,0.0,2,0,0,1.0
0.041842935,77,784.0,8166.0,6,0,1,0.0
0.026195961,59,0.007833072,30000.0,9,0,1,0.0
0.270049698,36,3702.0,8166.0,9,0,1,0.0
0.389707353,51,0.362646037,6333.0,9,0,2,0.0
0.091053244,61,0.441093151,6000.0,17,0,1,0.0
0.251537423,69,0.258093525,3335.0,2,0,1,0.0
0.445624162,44,1903.0,8166.0,11,0,2,2.0
0.121192845,40,0.300870096,6550.0,9,0,2,3.0
0.5963403660000001,31,0.373588457,6375.0,9,0,2,0.0
0.176529103,50,0.524014203,5350.0,17,0,2,0.0
0.0,32,0.261130407,3166.0,8,0,1,1.0
0.014273176,29,0.012078301,2400.0,7,0,0,0.0
0.283472444,61,0.7553870020000001,5800.0,22,0,2,3.0
0.361754212,39,0.531886527,13500.0,17,0,2,3.0
0.017689823,54,0.60725507,3500.0,15,0,1,0.0
0.0,82,0.0,8166.0,2,0,0,0.0
0.0,53,1778.0,8166.0,7,0,1,0.0
0.6298659560000001,33,1.3578568569999998,2500.0,7,0,2,2.0
0.432288412,83,1431.0,8166.0,10,0,1,0.0
0.3987087629999999,32,0.276180955,4000.0,8,0,0,1.0
0.06688061,26,0.054934714,8500.0,14,0,0,3.0
0.020469899,39,0.426833809,8056.0,12,0,2,0.0
0.48812555,53,0.451949783,9000.0,21,0,4,0.0
0.558117775,52,0.261602452,4567.0,10,0,0,0.0
0.48603959,42,0.607936955,7105.0,7,0,2,3.0
0.9999999,55,1357.0,8166.0,4,0,2,0.0
0.018058407,75,38.0,8166.0,3,0,0,0.0
0.247876076,64,0.575815282,4200.0,16,0,2,1.0
0.16730168,52,0.613483685,4167.0,18,0,1,0.0
0.381149871,52,0.466748768,3247.0,10,0,1,0.0
0.202159568,70,1125.0,8166.0,10,0,1,0.0
0.027286894,64,1173.0,8166.0,14,0,2,1.0
0.086907738,45,0.057460612,9710.0,10,0,0,1.0
0.9999999,54,0.411070525,3558.0,3,1,1,2.0
0.208639568,30,0.387721054,5993.0,5,0,2,0.0
0.168962548,52,0.302201193,9721.0,16,0,1,4.0
0.267658556,50,0.377746422,4960.0,7,0,1,0.0
0.273151233,29,0.302246715,2358.0,11,0,0,0.0
0.691323283,44,0.279589833,9166.0,10,0,2,2.0
0.002168953,30,0.597180564,3333.0,4,0,2,0.0
0.186204454,49,0.965394475,7021.0,9,0,3,2.0
0.257603595,57,0.313247307,8446.0,25,0,3,2.0
0.010851591,79,0.005387535,8166.0,16,0,0,0.0
0.9999999,62,4795.0,8166.0,10,0,2,1.0
0.104748408,40,0.588983821,5500.0,20,0,2,2.0
0.919665459,48,0.6995144240000001,3500.0,12,0,0,3.0
0.601993287,55,1.188371481,3800.0,20,0,2,1.0
0.04164546,74,0.249685195,5558.0,7,0,1,1.0
1.032057911,30,0.137275064,3889.0,6,0,0,0.0
0.635436456,29,0.250610975,4500.0,3,0,1,2.0
0.07987631,33,0.579929988,2570.0,9,0,1,0.0
0.580373767,56,0.177358491,12454.0,7,0,2,1.0
0.039654191,64,0.275,5359.0,14,0,1,1.0
0.0037307729999999,53,0.326790972,8151.0,12,0,3,0.0
1.043037079,47,5024.0,8166.0,10,0,3,0.0
0.139558071,52,0.145927036,2000.0,4,0,0,0.0
0.030746157,43,0.419058094,10000.0,14,0,2,2.0
0.997678986,47,0.231683542,15900.0,13,0,1,0.0
0.39628619,48,0.133286689,11433.0,10,0,1,2.0
1.016079965,29,0.046790642,1666.0,3,0,0,0.0
0.290716381,37,0.458628842,4229.0,12,0,2,2.0
0.9999999,33,0.369219825,4216.0,7,0,0,1.0
0.043491239,61,1709.0,8166.0,5,0,1,0.0
0.031103747,57,0.484591861,4250.0,11,0,1,2.0
0.078601773,65,0.013507429,8883.0,12,0,0,0.0
0.254933951,42,3620.0,8166.0,9,0,6,0.0
0.046631034,35,935.0,0.0,7,0,1,2.0
0.1968358939999999,53,4136.0,8166.0,15,0,3,4.0
0.754543511,54,0.832788077,2750.0,20,0,1,0.0
0.0135459569999999,50,0.142880181,6200.0,8,0,1,1.0
0.1194946869999999,58,0.53056256,11500.0,7,0,2,1.0
0.175434349,47,0.149077983,4500.0,9,0,0,0.0
0.037780136,58,0.320559813,3000.0,7,0,1,0.0
0.340698399,44,0.190989776,8900.0,12,0,1,4.0
0.181363727,37,0.013493253,2000.0,2,0,0,0.0
0.063715498,71,0.66923925,2720.0,10,0,1,0.0
0.360537415,41,0.5063038,11500.0,12,0,2,4.0
0.031351174,66,0.51466502,3238.0,12,0,1,0.0
0.0,26,0.030570253,3401.0,2,0,0,2.0
0.040648018,70,0.093722981,5782.0,9,0,0,0.0
0.492325384,40,4901.0,8166.0,5,0,2,0.0
0.2294067669999999,64,0.89431591,3500.0,14,0,2,0.0
0.275074238,75,0.370338248,2305.0,9,0,2,0.0
0.403112779,50,0.192387174,15000.0,13,0,2,1.0
1.163672655,50,1195.0,8166.0,2,1,1,0.0
0.105303273,54,5592.0,8166.0,14,0,3,0.0
0.511595912,43,5243.0,8166.0,15,0,1,0.0
0.523416084,56,0.166322245,15000.0,8,0,1,0.0
0.00239905,63,0.256857169,10900.0,19,0,2,3.0
0.524533421,64,0.7853055390000001,9785.0,19,0,3,0.0
0.2671056089999999,61,0.347584541,12419.0,9,0,1,1.0
0.9999999,54,0.0,3416.0,1,0,0,0.0
0.9999999,54,0.461229409,2488.0,4,0,1,0.0
0.00827135,51,0.686313686,1000.0,9,0,1,2.0
0.289972318,40,0.1324867509999999,10000.0,8,0,0,2.0
0.6828212779999999,59,0.546721375,25833.0,28,0,4,1.0
0.007733497,53,0.3417884089999999,6228.0,21,0,1,0.0
0.3588560179999999,60,3800.0,8166.0,13,0,2,0.0
0.000405974,54,0.0,6416.0,2,0,0,0.0
0.0,29,0.0,0.0,1,0,0,0.0
0.027762552,60,0.159335158,14980.0,12,0,2,1.0
0.0,75,0.0,8166.0,2,0,0,0.0
0.470040574,62,0.350974734,14208.0,17,0,3,0.0
0.0,71,0.02733073,10500.0,17,0,0,0.0
0.226131852,64,0.964045376,5200.0,23,0,1,0.0
0.0,50,0.0,1200.0,4,0,0,0.0
0.831425885,47,0.968841545,3754.0,12,0,1,0.0
0.187602607,62,113.0,8166.0,3,0,0,0.0
0.8200155159999999,35,0.318168183,10000.0,8,0,2,0.0
0.290721541,47,0.3798423039999999,5833.0,10,0,2,2.0
0.467458615,66,0.52302749,2800.0,8,0,1,0.0
0.74252416,44,3972.0,8166.0,6,0,2,2.0
0.596111551,63,0.260094129,4036.0,21,0,0,0.0
0.880013332,62,0.138469039,2050.0,8,0,0,0.0
